nb_sensors,rate_per_sensor,total_points_per_sec,latency_p95_ms
5,5,25,96.122
5,10,50,237.5
5,15,75,218.75
5,20,100,227.5
5,25,125,235.429
10,5,50,222.062
10,10,100,414.773
10,15,150,363.393
10,20,200,248.947
10,25,250,431.757
15,5,75,248.91
15,10,150,481.971
15,15,225,799.107
15,20,300,479.114
15,25,375,484.977
20,5,100,242.241
20,10,200,489.547
20,15,300,906.719
20,20,400,1317.763
20,25,500,2445.881
25,5,125,447.331
25,10,250,931.569
25,15,375,944.048
25,20,500,2500.0
25,25,625,2500.0
