nb_sensors,rate_per_sensor,total_points_per_sec,latency_p95_ms
20,20,400,41.468
20,40,800,47.736
20,60,1200,N/A
20,80,1600,19.529
20,100,2000,17.228
40,20,800,9.91
40,40,1600,9.965
40,60,2400,9.962
40,80,3200,18.283
40,100,4000,17.581
60,20,1200,17.989
60,40,2400,24.014
60,60,3600,N/A
60,80,4800,N/A
60,100,6000,N/A
80,20,1600,N/A
80,40,3200,N/A
80,60,4800,145.0
80,80,6400,900.0
80,100,8000,N/A
100,20,2000,N/A
100,40,4000,N/A
100,60,6000,N/A
100,80,8000,N/A
100,100,10000,N/A
